Unnamed: 0,CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
5486,13486,60,Male,72429,Email,Consideration,5244.58,0.06,0.04,43,7.78,8.15,6,7,6,3,1181,1
3102,11102,64,Female,69600,SEO,Conversion,1711.82,0.09,0.08,35,1.25,7.53,29,3,4,9,4195,1
4764,12764,54,Female,34312,Social Media,Retention,4337.51,0.21,0.02,14,6.74,11.17,16,13,8,9,3583,1
368,8368,65,Male,25413,Social Media,Retention,487.24,0.12,0.03,26,6.0,7.02,50,9,1,4,1420,1
7814,15814,46,Male,22068,Referral,Awareness,3333.47,0.3,0.19,18,9.84,9.41,8,5,3,0,3574,1
6737,14737,50,Female,59435,Email,Retention,9400.48,0.24,0.04,47,9.24,3.8,51,0,2,0,3428,0
2995,10995,38,Male,123409,Social Media,Consideration,4870.1,0.17,0.17,27,4.53,6.87,40,13,3,1,3943,1
1978,9978,66,Female,129658,PPC,Consideration,3757.07,0.07,0.03,6,2.11,11.2,87,6,1,0,3294,0
7723,15723,20,Female,148575,Referral,Awareness,7071.0,0.07,0.1,7,2.45,3.86,52,13,4,6,1143,1
6781,14781,65,Male,32467,Referral,Awareness,1749.88,0.3,0.16,7,2.16,6.65,59,14,0,4,4705,1
4189,12189,40,Male,102951,PPC,Conversion,8659.57,0.04,0.02,34,7.06,8.68,19,8,8,9,2297,1
5569,13569,22,Female,90679,Referral,Conversion,5729.73,0.28,0.11,25,1.21,2.87,93,15,5,2,2109,1
1181,9181,64,Female,124089,SEO,Conversion,3742.59,0.06,0.08,14,2.99,8.36,0,15,6,5,599,1
4247,12247,50,Female,143765,SEO,Consideration,3850.78,0.13,0.07,2,1.98,12.5,70,16,4,6,2265,1
1024,9024,64,Female,101986,SEO,Retention,9594.71,0.05,0.1,10,1.78,12.42,87,11,2,2,4773,1
3890,11890,65,Female,134829,PPC,Retention,1610.51,0.23,0.2,17,4.12,3.46,89,11,3,3,700,1
4295,12295,53,Female,27750,SEO,Retention,6397.57,0.15,0.06,25,2.99,7.78,71,0,4,7,4870,1
5431,13431,45,Female,135253,Social Media,Consideration,168.43,0.18,0.14,32,1.9,8.06,23,10,2,6,1674,1
5080,13080,26,Female,65179,Email,Conversion,2349.18,0.22,0.18,16,3.61,13.89,39,3,2,4,4739,1
2775,10775,36,Male,115140,PPC,Awareness,9184.42,0.24,0.03,0,5.58,6.46,51,3,9,4,4184,1
2851,10851,69,Female,126831,Social Media,Conversion,8267.05,0.26,0.2,35,3.83,13.83,1,7,8,5,4228,1
4351,12351,55,Female,46447,Email,Retention,3385.45,0.29,0.19,19,6.31,9.78,54,16,7,2,3450,1
761,8761,29,Male,55674,Email,Consideration,4318.97,0.1,0.09,11,9.17,1.97,1,12,2,8,4681,1
3193,11193,62,Female,110045,SEO,Retention,5441.99,0.1,0.01,45,1.58,7.01,50,12,5,1,1808,1
7509,15509,65,Female,107630,PPC,Retention,2311.56,0.3,0.06,40,1.48,5.15,47,19,0,0,1039,0
3407,11407,20,Male,39329,Email,Consideration,3953.68,0.14,0.17,11,9.29,6.09,70,4,7,1,166,1
5704,13704,54,Male,147422,SEO,Consideration,4332.83,0.02,0.1,6,8.75,4.7,68,8,5,2,4954,1
3758,11758,25,Male,110859,Social Media,Retention,8071.8,0.07,0.1,36,9.05,8.28,48,18,8,8,4466,1
732,8732,50,Male,78479,Email,Retention,2164.83,0.26,0.1,32,7.84,11.8,54,12,6,4,649,1
7283,15283,60,Male,84950,Email,Retention,5390.96,0.25,0.13,29,7.84,11.64,7,5,5,4,547,0
4983,12983,38,Male,86097,Referral,Retention,2889.3,0.28,0.11,1,1.15,3.78,68,19,9,2,25,0
5680,13680,32,Male,101132,PPC,Awareness,405.01,0.13,0.02,33,4.1,1.5,30,19,5,3,2477,1
308,8308,37,Male,53326,Email,Awareness,2799.62,0.12,0.01,43,2.82,2.91,56,11,1,7,3241,0
62,8062,52,Female,146671,PPC,Conversion,5459.12,0.19,0.15,41,7.51,13.02,71,12,5,3,716,1
2585,10585,26,Male,144790,PPC,Awareness,9084.07,0.11,0.18,11,8.52,4.9,93,0,2,9,3240,1
6380,14380,19,Female,118995,PPC,Consideration,8894.27,0.26,0.03,14,2.75,12.02,77,7,0,4,1211,1
3800,11800,31,Female,137574,SEO,Conversion,5644.92,0.08,0.04,18,3.17,12.03,48,0,0,6,3619,1
4241,12241,68,Female,45046,SEO,Retention,3101.83,0.12,0.05,16,7.18,10.98,85,14,5,3,4017,1
6111,14111,30,Male,138414,PPC,Consideration,2911.79,0.02,0.01,31,8.1,7.63,17,10,8,3,850,1
6469,14469,67,Female,65785,Social Media,Conversion,7652.23,0.18,0.12,7,6.52,7.55,49,8,8,1,4777,1
4951,12951,36,Female,20814,Email,Retention,3659.34,0.2,0.19,24,1.92,13.67,60,19,7,0,2953,1
5858,13858,56,Male,134496,Email,Conversion,525.34,0.09,0.19,2,9.03,8.73,92,1,1,1,1915,0
1362,9362,46,Male,140860,Email,Consideration,4362.58,0.11,0.08,16,3.67,3.0,25,6,4,8,3684,1
7909,15909,54,Male,21825,Referral,Awareness,6252.39,0.03,0.1,15,2.38,9.52,61,2,9,7,1238,1
1529,9529,45,Female,143196,SEO,Awareness,8890.94,0.24,0.1,43,3.06,4.64,40,3,5,1,3703,1
4045,12045,26,Male,80848,Social Media,Awareness,8379.06,0.15,0.04,37,5.27,14.69,3,12,7,8,399,1
692,8692,55,Male,88481,SEO,Awareness,4799.9,0.18,0.06,44,9.01,5.37,75,3,4,1,112,1
1497,9497,28,Male,112973,PPC,Retention,6548.45,0.19,0.06,6,7.46,3.96,91,16,3,4,3563,1
7081,15081,25,Female,72523,Referral,Retention,398.02,0.02,0.14,44,3.44,8.91,0,11,7,3,238,1
6850,14850,53,Male,83886,Email,Retention,367.0,0.1,0.12,15,6.36,1.52,54,0,0,2,4703,1
287,8287,52,Male,90935,SEO,Retention,3934.71,0.12,0.1,14,5.05,0.57,69,14,7,8,1863,1
2800,10800,56,Male,132622,Email,Conversion,4702.75,0.26,0.19,3,3.79,1.92,28,15,8,2,1452,1
4862,12862,35,Female,41553,Social Media,Conversion,7010.44,0.23,0.04,28,6.13,8.54,80,18,9,8,750,1
7856,15856,63,Male,64162,Referral,Consideration,9953.28,0.3,0.13,22,4.56,12.23,4,14,5,0,1495,1
4384,12384,24,Male,74051,Email,Conversion,9264.62,0.29,0.12,35,7.98,8.83,84,9,1,9,3465,1
1131,9131,48,Female,109364,Social Media,Consideration,9197.57,0.08,0.11,35,8.28,5.78,76,3,8,3,354,1
2052,10052,33,Male,27806,PPC,Awareness,3557.4,0.12,0.09,20,5.88,2.97,80,9,6,9,1352,1
1257,9257,63,Female,96024,Email,Conversion,1683.4,0.3,0.18,32,3.22,7.52,46,9,0,6,435,1
4809,12809,21,Female,73812,Social Media,Consideration,3442.09,0.08,0.06,25,8.88,9.66,1,0,3,6,3170,1
4280,12280,58,Female,57410,SEO,Conversion,2112.88,0.07,0.04,36,3.47,9.86,70,9,1,4,309,1
7450,15450,35,Female,121086,Referral,Consideration,1012.46,0.12,0.06,38,8.51,3.12,14,9,0,1,2180,1
4362,12362,18,Female,36945,Social Media,Awareness,8235.91,0.21,0.18,49,1.68,3.41,81,15,7,1,3732,1
4941,12941,56,Male,125987,Referral,Conversion,2882.37,0.07,0.03,4,7.58,13.12,68,13,4,5,3913,1
4922,12922,58,Female,123578,Email,Awareness,3381.67,0.13,0.13,37,6.65,0.7,84,18,5,6,1887,1
5955,13955,34,Female,23841,Email,Awareness,1997.55,0.21,0.19,8,3.55,10.64,78,6,1,9,4027,1
4095,12095,53,Male,101120,Referral,Conversion,3023.99,0.06,0.03,11,9.68,4.14,58,4,8,4,2640,1
6698,14698,23,Female,133367,SEO,Conversion,1578.43,0.04,0.05,46,8.33,8.68,77,18,6,1,3376,1
4778,12778,56,Female,141481,Social Media,Retention,367.48,0.23,0.02,19,1.48,5.1,15,15,8,9,3357,1
522,8522,29,Female,42369,Social Media,Awareness,6399.5,0.13,0.09,3,4.01,2.06,46,17,5,1,3725,1
1663,9663,40,Female,130121,SEO,Consideration,2516.0,0.12,0.04,16,9.75,3.45,57,14,5,8,2967,1
4575,12575,25,Male,86199,SEO,Awareness,9768.55,0.25,0.08,28,1.11,3.09,94,17,3,3,4411,1
976,8976,32,Male,145351,Email,Awareness,5922.82,0.02,0.02,42,5.2,9.52,35,7,5,1,2448,1
3308,11308,39,Male,31408,PPC,Awareness,1845.52,0.26,0.02,39,8.1,1.73,77,14,0,6,1958,1
2884,10884,28,Female,89483,SEO,Conversion,9600.8,0.06,0.08,5,2.13,2.86,94,10,7,4,801,1
5378,13378,23,Male,28301,Social Media,Retention,3516.13,0.07,0.1,33,3.98,14.17,38,14,2,2,4268,1
7691,15691,18,Female,145967,PPC,Conversion,9444.47,0.09,0.08,32,9.17,12.87,77,1,9,7,1842,1
1557,9557,36,Female,97918,Referral,Consideration,2791.16,0.09,0.04,7,7.92,8.04,73,13,6,8,4694,1
3886,11886,55,Female,56821,Referral,Conversion,6627.38,0.08,0.18,9,3.1,5.51,14,5,2,5,4524,1
5634,13634,60,Male,99883,SEO,Consideration,2118.83,0.13,0.16,46,5.15,10.42,41,3,8,0,1579,1
3565,11565,55,Male,78220,Social Media,Retention,7545.52,0.14,0.1,25,7.22,8.41,24,13,5,3,2680,1
190,8190,42,Female,23476,SEO,Retention,7128.01,0.1,0.09,3,9.75,12.7,56,7,7,2,1278,1
957,8957,43,Female,149067,SEO,Conversion,6800.08,0.11,0.04,14,3.59,11.35,33,8,0,7,728,1
2626,10626,46,Female,125327,Referral,Awareness,6116.31,0.28,0.14,4,5.52,2.52,68,1,1,5,661,0
3001,11001,29,Male,77450,Social Media,Consideration,7161.53,0.04,0.13,12,1.58,14.36,34,15,9,5,3768,1
2360,10360,48,Female,89815,Social Media,Consideration,5231.31,0.15,0.08,14,1.71,3.23,20,0,2,8,1892,1
7658,15658,51,Female,61603,Referral,Awareness,1520.94,0.13,0.2,40,5.56,8.41,25,17,5,6,1386,0
7573,15573,47,Female,136254,SEO,Consideration,3989.31,0.04,0.12,47,1.27,3.07,0,4,1,5,3240,1
6449,14449,46,Male,125647,Referral,Retention,6762.71,0.19,0.03,15,9.03,1.93,95,7,0,2,3943,1
6291,14291,21,Female,42409,Email,Awareness,4346.23,0.15,0.14,19,6.8,6.24,84,0,9,3,195,1
7708,15708,59,Female,23800,PPC,Consideration,2545.8,0.05,0.14,12,5.32,7.88,41,14,6,6,941,0
7354,15354,25,Female,91439,Social Media,Retention,3837.93,0.06,0.07,34,7.67,7.29,72,15,4,3,2265,1
5650,13650,64,Female,135104,Social Media,Conversion,1195.68,0.21,0.18,35,9.18,11.83,74,15,9,4,2374,1
1248,9248,28,Female,85667,Referral,Consideration,7644.75,0.03,0.12,17,4.68,13.03,90,16,3,2,990,1
5974,13974,34,Female,76435,PPC,Retention,347.21,0.28,0.02,41,4.01,9.52,23,12,8,3,4469,1
7672,15672,69,Male,47446,Social Media,Consideration,852.38,0.27,0.04,14,3.85,10.95,1,1,1,3,3218,1
5293,13293,61,Female,133371,PPC,Consideration,4824.28,0.16,0.1,12,5.04,9.72,4,16,5,5,443,1
7766,15766,36,Female,105890,SEO,Consideration,8033.47,0.19,0.09,14,5.38,12.31,55,2,0,3,1509,1
933,8933,20,Female,105909,PPC,Consideration,7360.72,0.05,0.19,21,8.3,10.91,89,17,3,5,4504,1
4979,12979,32,Female,111450,Referral,Awareness,4746.67,0.16,0.07,27,7.69,7.34,32,17,1,4,2767,1
7607,15607,19,Male,48259,SEO,Awareness,7210.6,0.17,0.1,8,6.74,8.8,45,13,6,1,4458,1
3012,11012,24,Female,120539,Referral,Consideration,4262.32,0.14,0.14,25,3.99,12.44,40,15,2,7,1553,1
6387,14387,64,Female,39507,PPC,Conversion,7370.89,0.29,0.08,18,9.73,13.06,61,5,6,9,175,1
3356,11356,31,Female,103574,Email,Conversion,7819.43,0.24,0.03,31,3.98,6.34,3,4,4,4,1915,1
7762,15762,31,Female,47987,Social Media,Awareness,5459.03,0.06,0.14,32,4.8,11.29,89,13,7,0,3259,1
3053,11053,54,Female,129578,Social Media,Conversion,7668.87,0.15,0.14,35,5.6,11.79,69,11,4,0,4379,1
1308,9308,43,Female,113515,Referral,Conversion,9689.72,0.29,0.04,24,4.75,13.74,12,17,3,6,2141,1
4645,12645,43,Female,113391,Social Media,Awareness,9057.0,0.07,0.15,26,5.27,12.61,60,14,1,4,3870,1
1748,9748,27,Male,21354,Social Media,Retention,7611.33,0.1,0.02,44,5.57,9.05,88,18,3,7,1322,1
1297,9297,40,Female,71413,Email,Awareness,2274.42,0.1,0.08,19,5.36,1.59,33,11,9,0,4872,1
2667,10667,31,Male,24435,PPC,Awareness,2218.61,0.19,0.11,9,1.52,1.09,77,18,4,8,851,0
2326,10326,34,Female,34760,Social Media,Awareness,862.33,0.08,0.18,2,8.72,11.92,32,10,0,6,2625,1
6769,14769,59,Female,138849,Email,Retention,3974.85,0.2,0.19,30,9.59,5.67,80,5,2,9,219,1
6795,14795,60,Female,93396,PPC,Conversion,3327.26,0.23,0.01,4,6.1,7.23,51,1,6,8,4678,1
7263,15263,28,Male,44419,PPC,Conversion,7088.67,0.08,0.12,22,1.4,14.97,45,12,9,5,3677,1
4407,12407,57,Female,47924,SEO,Conversion,6141.67,0.26,0.17,3,2.69,9.78,89,13,1,6,664,1
6860,14860,47,Male,45187,SEO,Consideration,5635.7,0.29,0.18,48,5.54,7.26,72,18,6,9,4915,1
1595,9595,27,Male,146769,Referral,Consideration,5886.52,0.04,0.12,13,4.93,12.64,22,8,8,9,4960,1
2121,10121,30,Female,70840,Referral,Conversion,2540.74,0.2,0.13,19,4.76,9.27,17,19,9,4,1630,1
1193,9193,68,Female,104042,Email,Awareness,1853.49,0.16,0.1,47,5.03,6.19,91,13,8,8,2337,1
715,8715,56,Female,142978,Email,Retention,7629.26,0.13,0.17,5,7.67,6.78,0,16,3,9,830,1
4387,12387,33,Female,91192,Referral,Awareness,4240.23,0.26,0.12,41,9.27,10.57,32,17,3,6,1310,1
2448,10448,68,Male,49251,Email,Consideration,1136.33,0.13,0.04,40,9.58,0.74,55,12,8,3,2022,1
3885,11885,66,Female,131690,SEO,Conversion,1788.11,0.07,0.06,37,7.3,11.76,0,16,1,0,95,1
1404,9404,20,Female,78860,SEO,Retention,7934.27,0.05,0.05,24,7.76,14.29,61,15,8,7,4285,1
2852,10852,43,Female,149086,SEO,Conversion,2950.7,0.17,0.02,46,2.54,10.63,11,19,9,1,2755,1
4786,12786,58,Male,30472,Referral,Consideration,2489.04,0.15,0.08,46,1.51,10.79,24,6,0,7,2091,1
6683,14683,48,Female,96693,Referral,Retention,8361.27,0.21,0.02,1,2.16,2.3,11,11,3,3,1123,1
6516,14516,21,Female,148411,Email,Conversion,6971.22,0.28,0.02,29,2.64,2.6,31,16,7,0,834,1
3211,11211,43,Male,53411,Social Media,Consideration,7632.74,0.12,0.14,16,3.46,13.48,37,7,1,9,1365,1
7286,15286,33,Male,118906,Social Media,Conversion,2238.57,0.21,0.18,3,8.47,8.93,7,3,9,7,2339,0
6958,14958,54,Female,58585,PPC,Conversion,1103.8,0.12,0.04,31,3.66,0.63,99,7,5,7,2514,1
2575,10575,49,Female,131736,PPC,Conversion,187.39,0.24,0.06,10,6.25,9.83,15,17,4,7,3349,1
5298,13298,46,Male,44274,Referral,Retention,4311.34,0.28,0.11,15,4.32,13.85,69,6,7,8,2190,1
3205,11205,66,Female,81417,Social Media,Retention,3071.79,0.16,0.18,37,7.18,12.52,77,1,5,4,2887,1
1351,9351,66,Female,143439,Referral,Retention,8179.66,0.23,0.05,1,4.96,7.06,7,16,7,2,3602,1
2539,10539,50,Female,31160,Referral,Conversion,6034.59,0.03,0.18,8,9.36,4.09,89,19,6,2,1235,1
745,8745,53,Female,80587,Referral,Retention,1117.28,0.17,0.09,49,6.71,5.64,83,9,1,7,3832,1
7236,15236,44,Female,128101,Email,Awareness,9533.77,0.2,0.05,19,5.19,3.25,19,16,7,4,1475,1
6646,14646,33,Female,77172,Email,Retention,8035.47,0.08,0.12,49,6.06,14.68,21,8,3,5,4480,1
677,8677,61,Female,83805,Social Media,Awareness,6366.57,0.16,0.06,29,4.05,13.89,48,7,8,3,4200,1
92,8092,64,Male,26125,PPC,Conversion,3258.04,0.22,0.15,46,5.0,12.41,66,0,7,8,2324,1
149,8149,44,Male,45476,Social Media,Consideration,5423.01,0.04,0.18,35,3.29,3.37,71,14,6,7,252,1
1371,9371,18,Male,29734,PPC,Consideration,7822.41,0.3,0.07,44,4.18,14.7,27,3,3,8,3661,1
1239,9239,68,Female,63998,SEO,Consideration,8664.7,0.25,0.15,8,6.0,6.61,13,8,0,0,3343,1
2886,10886,25,Female,33372,Social Media,Consideration,8829.08,0.24,0.12,48,5.02,14.15,22,19,1,5,2511,1
5472,13472,24,Female,142474,Email,Conversion,3772.39,0.1,0.1,33,5.53,10.29,23,2,1,7,1127,1
5572,13572,42,Male,67234,Email,Awareness,4455.65,0.11,0.06,39,4.34,6.44,4,11,1,3,66,1
6139,14139,52,Female,36219,SEO,Conversion,4464.88,0.26,0.08,42,1.78,2.37,90,3,7,4,1242,1
6138,14138,55,Male,106411,Social Media,Awareness,1096.94,0.11,0.12,26,9.3,10.04,4,19,7,2,1711,1
7966,15966,41,Male,26861,Social Media,Retention,651.02,0.04,0.04,3,5.31,8.81,88,9,2,0,1521,1
7346,15346,46,Male,70559,SEO,Conversion,6838.08,0.18,0.1,5,7.26,5.46,0,7,7,5,2462,0
6251,14251,52,Female,124765,Social Media,Awareness,6509.66,0.07,0.04,47,4.76,4.86,70,12,0,5,720,0
7782,15782,35,Female,51657,SEO,Awareness,8738.08,0.08,0.18,10,9.64,8.94,39,13,5,0,4739,0
5258,13258,46,Female,96230,Social Media,Awareness,1666.14,0.22,0.15,30,4.03,9.0,34,5,2,5,934,1
1446,9446,18,Female,90990,Social Media,Retention,4015.33,0.17,0.19,39,4.2,10.78,71,15,8,4,2721,1
1495,9495,40,Female,116355,SEO,Conversion,2982.27,0.06,0.05,9,7.35,1.6,97,0,0,6,1322,0
6668,14668,34,Female,98819,Referral,Awareness,8801.75,0.05,0.13,24,1.44,1.33,93,19,9,0,1344,1
5520,13520,60,Male,120784,SEO,Conversion,3109.38,0.02,0.12,5,1.01,10.97,87,6,4,6,2704,1
1505,9505,51,Female,47597,Email,Conversion,5522.07,0.12,0.13,28,5.66,8.47,6,17,5,4,4722,1
3068,11068,59,Female,76831,Email,Retention,7976.09,0.29,0.02,0,7.05,10.58,1,12,2,0,2512,1
82,8082,65,Male,90687,PPC,Consideration,5241.81,0.26,0.02,25,3.82,5.59,30,15,7,1,220,1
1718,9718,65,Female,47930,PPC,Consideration,4501.8,0.24,0.06,35,3.6,12.7,77,12,6,4,4413,1
6440,14440,22,Male,41959,SEO,Awareness,3676.51,0.04,0.07,1,4.27,2.62,50,19,5,2,1470,1
1063,9063,53,Female,67427,Referral,Conversion,3544.23,0.11,0.15,48,3.72,14.86,30,18,3,2,4813,1
5844,13844,30,Male,134163,Referral,Retention,9103.92,0.03,0.16,33,8.96,11.27,31,4,3,8,2462,1
6802,14802,59,Female,46295,SEO,Conversion,8736.45,0.12,0.05,16,1.22,9.16,21,17,1,0,1074,1
1851,9851,62,Female,81852,Referral,Consideration,4382.35,0.29,0.03,34,9.2,13.32,99,3,5,1,3788,1
4985,12985,53,Female,36184,Referral,Consideration,6892.18,0.09,0.16,26,3.2,2.73,12,13,0,4,3125,1
1087,9087,23,Female,95486,Email,Retention,8344.55,0.18,0.08,5,4.53,3.27,61,15,6,9,326,1
7899,15899,35,Female,139033,PPC,Consideration,1579.12,0.11,0.15,45,1.48,1.67,87,1,8,9,3440,0
3834,11834,55,Female,149191,PPC,Conversion,8233.53,0.11,0.15,10,1.71,3.29,79,2,1,4,4444,1
7100,15100,42,Female,115071,Email,Retention,900.68,0.22,0.14,23,8.43,9.58,80,0,3,2,1518,1
4223,12223,18,Female,134886,PPC,Awareness,4228.1,0.08,0.15,29,7.47,1.41,75,13,0,2,4919,1
524,8524,43,Male,117217,Social Media,Awareness,7883.37,0.1,0.13,35,6.74,12.32,31,1,2,2,3755,1
6523,14523,34,Female,46000,Social Media,Consideration,2184.6,0.02,0.02,1,4.05,14.29,95,5,4,0,2356,0
6753,14753,44,Male,68723,Email,Conversion,8166.6,0.19,0.11,18,6.01,2.0,30,17,1,7,1599,1
5096,13096,53,Male,100260,PPC,Consideration,189.11,0.12,0.17,24,3.24,11.45,67,3,7,5,1857,1
4525,12525,40,Female,106195,Email,Consideration,8948.93,0.22,0.12,29,9.37,4.8,27,7,8,7,105,1
4105,12105,26,Female,107826,PPC,Consideration,8172.87,0.13,0.01,1,7.16,11.83,60,18,8,2,2663,1
