CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
9375,67,Female,75619,Referral,Conversion,3580.84,0.24,0.05,49,6.06,6.96,35,3,4,9,2477,1
15485,21,Female,87562,Email,Awareness,4140.64,0.14,0.11,36,4.21,11.44,91,1,7,5,1388,0
9544,66,Male,78139,PPC,Consideration,3100.73,0.25,0.08,16,3.99,1.31,28,10,3,3,976,1
9992,25,Female,86457,PPC,Retention,7593.11,0.15,0.11,49,2.35,2.94,80,8,0,1,2129,1
14421,63,Female,67431,PPC,Consideration,9822.64,0.03,0.09,47,8.64,1.2,62,7,8,3,967,1
12169,49,Male,78676,Social Media,Conversion,3197.66,0.04,0.13,14,9.3,13.63,76,4,9,3,3556,1
11755,56,Female,82473,SEO,Conversion,890.55,0.18,0.17,12,1.59,14.69,60,18,3,8,1527,1
13908,29,Female,117567,Email,Retention,8658.63,0.24,0.1,44,2.3,8.57,44,3,0,7,1528,1
13235,64,Female,71127,Referral,Conversion,2054.55,0.24,0.06,14,3.19,3.56,73,13,8,5,2899,1
14618,31,Female,112947,PPC,Retention,2209.91,0.29,0.2,1,3.41,5.85,91,1,6,2,136,1
8084,25,Male,129122,Social Media,Consideration,6979.08,0.07,0.1,16,6.24,10.67,59,10,6,5,928,1
13856,64,Female,57948,Referral,Retention,9184.5,0.05,0.12,33,1.17,13.44,98,13,9,3,2299,1
9558,52,Male,42449,Email,Awareness,2813.91,0.12,0.14,23,3.54,6.82,54,5,3,2,962,1
11721,58,Male,132655,SEO,Consideration,9169.23,0.06,0.16,19,9.11,7.47,19,10,8,4,3973,1
11620,67,Male,130100,SEO,Awareness,6949.85,0.3,0.04,36,5.39,2.78,50,9,7,7,1198,1
10627,48,Male,49513,SEO,Awareness,6323.54,0.02,0.11,36,7.97,15.0,1,16,0,0,2491,1
14582,43,Female,125217,Email,Conversion,8562.21,0.18,0.1,43,6.09,14.22,87,18,1,8,1322,1
8418,60,Male,79204,Referral,Conversion,8224.81,0.03,0.07,15,6.46,12.15,70,8,1,5,4878,1
13608,30,Female,126360,SEO,Awareness,9348.49,0.17,0.11,38,8.07,11.07,18,11,0,4,3092,1
9782,51,Female,29343,PPC,Retention,6638.65,0.19,0.16,8,2.92,0.73,89,11,1,6,1043,1
11248,23,Female,127767,Email,Consideration,6682.99,0.1,0.12,49,1.14,7.14,43,3,3,4,1998,1
14678,57,Female,134147,PPC,Consideration,5708.23,0.01,0.12,6,2.37,2.48,90,19,3,5,1881,1
12962,44,Female,131268,Social Media,Consideration,2770.72,0.01,0.03,17,5.45,13.72,29,5,9,0,4004,0
15945,50,Male,63884,Email,Consideration,2161.33,0.3,0.06,37,5.18,2.39,74,0,1,1,3840,0
8293,66,Male,47848,PPC,Consideration,4457.48,0.15,0.03,5,8.7,3.37,25,15,4,7,3664,1
13848,67,Female,46469,Email,Consideration,8949.68,0.24,0.01,10,9.95,4.58,83,1,0,9,1271,0
11647,64,Female,35063,Email,Retention,6250.2,0.04,0.13,31,4.82,8.41,95,11,9,2,387,1
15030,46,Female,126613,PPC,Consideration,8610.21,0.03,0.12,43,7.9,9.96,47,11,5,0,2479,1
14587,26,Male,86809,Referral,Awareness,2673.15,0.21,0.09,3,7.63,5.57,19,4,6,1,2603,1
13798,45,Female,145212,Social Media,Consideration,5684.99,0.1,0.19,24,4.3,14.15,4,8,6,1,2148,1
15539,20,Male,63441,Social Media,Consideration,7088.13,0.03,0.14,34,7.56,11.57,2,16,2,1,3280,1
10684,43,Female,62205,Social Media,Conversion,3342.25,0.17,0.05,13,7.17,0.99,89,19,9,0,791,1
9149,58,Female,119926,Email,Consideration,997.68,0.15,0.12,28,7.66,1.32,97,10,2,9,1629,1
9755,23,Female,77184,SEO,Consideration,3001.5,0.08,0.19,39,4.64,11.73,62,18,5,6,261,1
14808,69,Male,27734,Email,Consideration,4933.14,0.1,0.14,13,5.6,8.63,37,3,6,0,475,1
9721,32,Female,109042,Referral,Retention,3803.64,0.11,0.15,40,4.19,8.83,76,6,2,7,2645,1
14422,69,Male,132373,PPC,Consideration,836.58,0.29,0.14,25,8.14,2.63,98,16,0,1,2703,1
14050,66,Female,64383,SEO,Retention,9350.63,0.27,0.06,3,5.07,13.7,13,4,0,3,2134,1
10685,21,Female,20125,Referral,Consideration,3422.73,0.08,0.19,22,8.76,1.21,3,4,2,1,512,0
11527,32,Female,53575,Referral,Awareness,8618.12,0.3,0.17,37,4.13,9.51,95,19,5,0,3986,1
10571,21,Female,128722,PPC,Consideration,3985.27,0.06,0.11,8,9.38,1.28,86,19,7,1,2942,0
10348,45,Male,21982,Referral,Consideration,6637.65,0.21,0.06,26,2.18,12.22,96,0,3,2,4077,1
13709,35,Female,108296,Referral,Retention,2887.59,0.11,0.15,7,3.65,8.99,61,1,0,7,2517,1
12454,18,Female,133204,SEO,Awareness,1968.12,0.12,0.2,27,7.8,4.0,61,6,3,4,4486,1
10312,49,Male,123005,Social Media,Awareness,9221.05,0.04,0.05,42,2.44,10.35,78,0,9,4,2101,1
15043,30,Male,62631,PPC,Conversion,887.2,0.18,0.09,24,1.9,7.92,56,0,4,1,3844,1
15784,62,Female,96309,SEO,Awareness,6562.37,0.05,0.13,18,1.37,4.48,47,15,9,2,3315,0
13149,69,Female,144077,Social Media,Awareness,5291.83,0.27,0.1,43,7.21,7.32,65,10,2,0,4258,1
14630,39,Female,88310,PPC,Awareness,8006.19,0.27,0.15,3,8.57,5.94,98,11,6,2,1411,1
12102,57,Female,85696,PPC,Consideration,2354.81,0.08,0.04,3,8.82,11.23,88,6,5,4,3399,1
14812,56,Female,25293,Referral,Conversion,4449.55,0.2,0.06,8,1.46,0.61,13,10,4,1,262,0
12908,25,Female,65733,Referral,Retention,6160.18,0.26,0.17,5,8.2,10.75,19,14,2,8,3989,1
8373,34,Female,122633,SEO,Conversion,8227.38,0.18,0.04,35,1.94,11.5,48,4,8,4,1761,1
14279,26,Male,38313,Social Media,Consideration,658.59,0.21,0.03,25,5.89,12.68,18,19,8,3,173,1
13783,54,Female,102790,SEO,Awareness,6892.07,0.03,0.1,16,9.7,10.23,31,17,5,7,3004,1
9867,46,Male,45525,Email,Consideration,5421.43,0.12,0.15,32,5.22,9.92,40,5,7,9,1481,1
14734,46,Female,98267,SEO,Retention,5071.31,0.24,0.15,42,9.72,7.7,42,4,0,4,2245,1
12392,24,Female,30219,PPC,Awareness,3105.01,0.16,0.11,48,3.6,12.55,99,9,5,3,89,1
13459,38,Male,135919,Email,Conversion,9692.74,0.15,0.18,41,5.77,10.66,62,12,9,2,1659,1
9746,62,Male,79556,SEO,Consideration,5149.3,0.01,0.1,49,6.09,13.01,11,1,7,7,2748,1
10441,60,Female,134965,SEO,Awareness,7449.9,0.05,0.13,15,5.5,2.96,41,11,2,4,4327,1
12786,58,Male,30472,Referral,Consideration,2489.04,0.15,0.08,46,1.51,10.79,24,6,0,7,2091,1
12338,54,Female,22944,PPC,Awareness,8852.97,0.05,0.1,47,2.53,13.15,35,18,9,0,3111,1
12251,64,Female,61835,PPC,Awareness,6695.35,0.17,0.06,10,4.17,9.32,87,10,0,3,1541,1
10288,42,Female,129987,Social Media,Consideration,2651.9,0.28,0.01,21,1.51,4.83,22,13,6,9,1361,1
11033,48,Female,145111,SEO,Conversion,5584.7,0.01,0.19,2,3.62,11.23,54,8,7,7,4291,1
10638,37,Female,102488,PPC,Conversion,292.61,0.19,0.03,10,7.64,9.18,19,7,9,9,3064,1
9393,63,Female,42152,SEO,Awareness,9974.52,0.1,0.08,2,5.36,3.04,32,16,3,9,3286,1
8812,38,Female,88289,Email,Conversion,1509.51,0.12,0.11,27,3.09,0.62,26,13,8,2,3232,1
13060,47,Male,70044,Referral,Conversion,4151.05,0.15,0.09,36,7.11,6.71,94,9,7,8,287,1
9858,60,Male,27832,PPC,Retention,6790.13,0.17,0.13,41,7.32,3.58,79,16,6,8,726,1
9869,56,Male,100630,Social Media,Consideration,1214.43,0.16,0.15,12,3.99,11.96,65,12,4,3,1800,1
14110,43,Male,131751,SEO,Awareness,5944.32,0.18,0.08,36,5.7,14.3,25,10,1,0,1986,1
10874,18,Female,87160,PPC,Conversion,5120.89,0.3,0.12,39,7.9,2.78,96,13,4,6,1363,1
12387,33,Female,91192,Referral,Awareness,4240.23,0.26,0.12,41,9.27,10.57,32,17,3,6,1310,1
12769,68,Male,96519,Email,Consideration,6216.3,0.29,0.19,12,3.8,5.89,93,8,2,2,4954,1
14364,68,Male,80089,SEO,Consideration,7436.97,0.03,0.14,33,1.21,0.65,9,3,1,4,884,0
15254,19,Male,89874,SEO,Conversion,4434.12,0.22,0.17,10,3.57,13.53,34,17,9,0,4548,1
10283,37,Female,80964,PPC,Awareness,4169.14,0.15,0.11,49,6.08,5.81,2,4,6,8,11,1
9720,63,Female,143295,Email,Consideration,9620.61,0.1,0.19,10,3.16,13.87,29,4,3,0,4069,1
12588,26,Female,43390,Email,Conversion,3598.15,0.23,0.05,14,2.7,5.56,72,16,4,1,2099,1
11532,31,Female,101975,Referral,Retention,7645.19,0.22,0.12,34,7.25,3.22,21,3,6,1,1738,1
15265,19,Male,118770,Email,Conversion,4987.64,0.2,0.07,8,2.35,13.62,62,1,8,4,3094,1
8921,40,Female,129518,PPC,Conversion,4520.92,0.14,0.08,15,6.66,2.4,49,19,2,3,2701,1
8322,42,Female,116319,PPC,Conversion,1580.08,0.17,0.2,2,8.72,2.51,50,0,8,6,3625,1
15213,35,Female,107519,PPC,Retention,7965.26,0.2,0.18,27,8.94,12.38,56,19,9,9,4308,1
14913,44,Female,66209,Social Media,Retention,9863.01,0.15,0.1,18,5.85,2.37,64,13,5,7,1340,1
14188,61,Male,41071,PPC,Conversion,5531.75,0.02,0.06,13,3.44,11.65,87,15,2,9,3856,1
11469,61,Female,142046,Email,Retention,5130.13,0.06,0.05,32,6.13,9.95,97,14,2,5,798,1
13366,49,Female,33704,SEO,Consideration,4169.95,0.04,0.17,16,5.52,1.3,22,0,5,7,1925,1
15931,36,Male,56827,Email,Consideration,458.27,0.22,0.06,11,9.77,0.65,87,13,5,5,4645,1
15658,51,Female,61603,Referral,Awareness,1520.94,0.13,0.2,40,5.56,8.41,25,17,5,6,1386,0
12993,62,Female,65161,PPC,Conversion,7536.64,0.07,0.04,45,3.31,7.32,12,18,2,9,885,1
8231,40,Female,71962,Email,Awareness,9946.65,0.04,0.01,16,8.54,7.8,13,19,2,6,3919,1
9941,34,Male,69008,Email,Consideration,3847.81,0.2,0.07,5,4.39,3.91,49,7,4,2,4393,1
14880,66,Female,51212,Referral,Retention,5055.57,0.29,0.02,25,1.01,13.34,33,13,8,8,1789,1
15241,43,Male,29179,PPC,Consideration,7652.46,0.28,0.19,15,4.31,7.28,59,9,7,8,4796,1
9079,32,Male,143410,Referral,Consideration,4248.88,0.07,0.05,33,8.59,3.08,43,6,6,0,1588,0
15979,37,Male,114176,PPC,Consideration,2034.81,0.03,0.04,41,9.86,12.46,67,10,2,9,577,0
9115,19,Female,27485,Social Media,Awareness,4628.8,0.1,0.13,48,3.78,6.31,48,17,4,5,724,1
14093,54,Female,35203,SEO,Conversion,2549.86,0.14,0.16,12,9.93,2.44,40,18,1,3,4337,1
14832,66,Male,103598,Email,Consideration,8735.82,0.26,0.18,41,4.17,13.49,21,10,4,9,2340,1
